batsman,wicketkeeper_batsman,batting_allrounder,bowler,bowling_allrounder,allrounder,wicketkeeper,right_hand_bat,left_hand_bat,spins,fast,medium,slow
0,1,0,4,0,3,0,11,0,4,5,4,0
0,3,0,2,1,2,0,8,2,3,6,4,1
0,1,0,2,0,2,0,9,2,5,4,3,0
0,1,0,5,0,1,0,9,2,3,4,2,0
1,1,1,2,1,0,0,7,3,5,3,3,1
0,2,0,3,0,2,0,7,4,4,3,1,1
0,1,0,2,1,3,0,7,3,3,6,5,0
0,0,0,2,0,2,0,7,4,6,2,2,2
0,1,1,4,0,1,0,9,1,5,3,2,0
0,1,2,2,0,1,0,5,5,5,3,5,2
1,1,1,2,1,1,0,7,4,6,3,2,1
0,2,0,3,0,3,0,5,5,2,3,5,1
1,1,0,2,0,1,0,6,5,3,3,4,1
0,1,1,4,0,1,0,6,4,4,5,2,1
0,1,0,5,0,2,0,10,1,4,4,3,1
0,3,0,4,0,2,0,7,4,5,2,1,3
1,1,0,1,0,4,0,8,3,6,2,1,1
1,2,0,4,0,0,0,10,0,6,2,3,0
1,1,0,2,0,2,0,7,4,4,2,2,2
1,2,0,4,0,2,0,8,3,6,3,1,1
